,product_uid,sw_in_title_ratio,sw_in_desc_ratio,sw_in_brand_name_ratio,sw_in_material_ratio
29209,127057,2,2,0,0
41636,143822,1,1,0,0
61304,177999,2,2,0,0
13296,109862,0,0,0,0
8943,105810,2,2,0,0
19316,115975,1,1,0,0
10007,106756,1,1,0,0
48004,153694,3,2,1,0
66949,189940,2,2,0,0
47469,152838,1,0,0,0
63604,182766,3,1,0,0
64038,183644,1,2,0,0
60308,175967,3,3,1,0
19251,115901,2,2,0,0
23035,119931,1,2,0,0
16596,113131,0,0,0,0
32615,131330,3,3,1,0
21823,118650,0,1,0,0
2785,101456,1,1,0,0
44355,147913,2,3,0,0
47144,152307,3,4,0,1
28501,126235,1,2,0,1
63492,182530,1,1,0,0
58433,172254,1,1,0,0
25916,123150,2,2,0,0
29370,127280,1,0,0,0
11795,108397,1,1,0,0
36355,136364,2,2,0,0
4666,102547,1,1,1,0
55520,166838,1,1,0,0
16339,112875,1,2,1,0
50892,158665,2,2,0,0
52212,160992,2,2,0,0
64088,183730,1,1,0,0
35116,134686,1,2,0,0
13226,109797,1,2,0,0
14735,111219,4,3,0,0
39558,140872,2,1,0,0
18501,115115,0,0,0,0
73668,205635,5,2,2,0
58150,171650,4,1,1,0
48873,155113,2,3,0,0
12238,108824,3,2,1,0
22573,119440,1,2,0,1
34047,133260,1,1,0,0
68413,193183,3,2,0,0
7062,104226,0,1,0,0
5587,103097,2,3,0,0
46038,150477,0,0,0,0
59331,174015,2,2,0,0
64046,183653,3,3,1,0
21830,118657,3,3,0,0
12179,108776,1,1,0,0
61234,177838,3,3,1,0
6983,104158,2,2,0,0
31133,129447,3,3,1,0
73428,205025,1,0,0,0
55893,167434,0,1,0,0
50785,158446,2,2,0,0
3444,101842,2,2,0,0
50580,158089,2,2,0,1
54404,164828,2,1,0,0
326,100180,1,1,0,0
18087,114665,2,2,1,0
65907,187593,1,3,0,0
6593,103797,3,2,0,0
65413,186538,1,1,0,0
11685,108264,1,1,0,0
69081,194695,2,2,0,0
69449,195580,2,3,0,0
62494,180439,3,4,0,0
68459,193279,2,2,0,1
41081,143048,1,2,0,0
50955,158787,2,2,0,0
4766,102596,0,0,0,0
70326,197558,2,2,0,0
24944,122015,2,3,0,0
65613,186945,2,2,2,0
22106,118961,2,2,0,0
34287,133581,0,1,0,0
72361,202432,3,3,0,0
2917,101539,2,2,0,0
41279,143293,1,1,1,0
36934,137194,2,2,1,0
40028,141573,2,2,0,0
38858,139911,2,3,0,0
6586,103793,2,2,0,0
40660,142451,2,1,0,0
61724,178874,1,1,0,0
48434,154416,3,2,0,0
59685,174717,2,1,0,0
24454,121482,0,0,0,0
54547,165112,2,2,0,0
23138,120014,2,2,1,0
4789,102613,1,0,1,0
68961,194431,0,0,0,0
71768,201013,2,0,0,0
1086,100601,0,2,0,0
41183,143188,2,2,0,0
72562,202907,2,1,0,0
72434,202592,4,4,0,0
40723,142539,0,1,0,0
16733,113245,0,0,0,0
42413,144978,2,2,1,0
19610,116290,2,2,0,0
28227,125863,3,3,0,0
23888,120872,0,1,0,0
2975,101571,1,2,0,0
59445,174239,4,4,0,0
55777,167255,3,3,0,1
37249,137643,3,2,0,0
66405,188743,4,3,1,0
67180,190441,2,2,0,0
63899,183394,3,4,0,0
57090,169657,2,1,2,0
50696,158282,0,0,0,0
46116,150610,2,1,0,0
21726,118562,3,3,1,0
10473,107177,0,1,0,0
25079,122165,2,1,1,0
26009,123251,2,2,0,0
20894,117658,2,3,1,0
57363,170124,2,1,0,0
72187,202039,1,1,0,0
36678,136825,2,1,0,0
10128,106875,3,2,0,0
38933,140011,1,0,0,0
2954,101557,2,2,1,0
35980,135831,1,1,0,0
61549,178517,2,0,2,0
2101,101117,1,1,0,0
26363,123656,0,1,0,0
48662,154776,3,3,0,0
43073,145955,1,2,0,0
28130,125739,3,3,0,0
60097,175523,2,2,0,0
16587,113121,0,0,0,0
39877,141352,0,0,0,0
66470,188894,1,1,0,0
50581,158090,1,1,0,0
15182,111674,3,3,0,0
41797,144094,2,2,0,0
61027,177401,3,1,0,0
44833,148620,2,2,0,0
7632,104691,2,3,1,0
43940,147220,3,2,0,0
5034,102776,3,3,0,0
23288,120195,2,2,1,0
53298,162840,2,3,0,0
3711,101997,0,0,0,0
12903,109508,1,1,0,0
52054,160717,1,1,0,0
2518,101309,2,1,1,0
74053,206610,2,0,0,0
24662,121689,2,3,0,0
53192,162661,1,1,0,0
69148,194867,2,1,0,0
5201,102883,1,1,1,0
57420,170244,2,2,0,0
66131,188129,3,3,0,0
51672,160014,1,2,0,0
40270,141936,3,3,0,0
73898,206238,3,3,0,0
9547,106345,0,1,0,0
17979,114552,1,2,0,0
10513,107203,1,1,0,0
23249,120150,2,1,0,0
48621,154701,1,1,1,0
9725,106519,2,2,0,0
28957,126749,1,3,0,0
61472,178355,2,2,0,0
5155,102856,2,2,0,0
5394,102984,0,0,0,0
44461,148086,0,0,0,0
6346,103603,2,2,0,0
8477,105381,4,4,1,0
47701,153213,0,1,0,0
35648,135403,2,3,0,0
8493,105397,3,2,0,1
45319,149358,2,3,0,0
5060,102791,0,0,0,0
16404,112935,2,2,0,0
12129,108746,2,2,0,0
64176,183927,2,3,1,0
47308,152548,2,2,0,0
6264,103541,2,3,0,0
35949,135785,1,2,0,0
68196,192690,3,4,1,0
34312,133614,2,2,0,0
33639,132700,4,2,0,0
52359,161287,2,2,0,0
58626,172603,2,2,1,0
8972,105837,3,4,0,0
30849,129061,0,0,0,0
9646,106461,3,4,0,0
41490,143600,3,3,0,0
60439,176212,2,2,0,0
17258,113814,1,3,1,0
14379,110884,0,1,0,0
68909,194336,1,1,0,0
73169,204395,1,1,0,1
30442,128574,1,2,0,0
56771,169085,1,0,0,0
61995,179397,2,1,0,0
53456,163122,5,5,0,0
39381,140613,0,1,0,0
26625,123983,1,1,0,0
7689,104751,1,1,0,0
73417,205004,5,5,2,0
49452,156146,2,3,0,0
9121,105973,2,2,0,0
57591,170566,0,0,0,0
38589,139466,1,1,0,0
72712,203242,0,0,0,0
3065,101618,2,2,0,0
40032,141578,3,2,0,0
65397,186500,2,2,1,0
12426,109036,2,2,0,0
11193,107837,2,2,0,0
66494,188934,2,2,1,0
27903,125474,1,1,0,0
5100,102816,0,0,0,0
51509,159744,2,2,0,0
9199,106052,1,1,0,0
67946,192169,2,2,0,0
18465,115061,1,1,0,0
44396,147973,1,1,0,0
27774,125317,2,2,0,1
19947,116607,0,1,0,0
2106,101118,3,3,0,0
44352,147906,0,0,0,0
4959,102732,0,0,0,0
2730,101438,1,1,1,0
46837,151771,2,3,1,0
8648,105554,1,1,0,0
31609,130062,1,1,0,0
17464,114002,1,2,0,0
13667,110198,2,2,0,0
37247,137642,2,2,0,0
55503,166808,2,1,0,0
46617,151391,2,2,0,0
55977,167606,2,2,0,0
48795,154991,3,3,0,0
53419,163047,1,1,0,0
37772,138355,1,1,0,0
6257,103536,4,3,0,0
19553,116237,2,2,0,0
37389,137848,0,0,0,0
41177,143184,1,1,0,0
73941,206352,2,3,0,0
70582,198140,4,4,1,0
18789,115431,2,3,0,1
46965,151975,2,0,0,0
51844,160327,2,1,0,0
63806,183220,1,0,1,0
51125,159068,3,1,0,0
18957,115605,2,2,0,0
1225,100671,1,0,0,0
60317,175996,1,1,0,0
62545,180557,3,2,0,0
1293,100701,2,2,0,0
39330,140530,2,1,0,0
22392,119257,1,0,0,0
60465,176263,5,5,5,0
52635,161707,1,2,0,0
48494,154526,1,1,0,0
68458,193277,2,2,0,0
10991,107689,4,4,0,0
63396,182329,1,1,0,0
66525,188988,3,1,1,0
44372,147937,0,2,0,0
70991,199127,1,1,0,0
26663,124027,3,3,0,0
53334,162898,1,3,0,1
48153,153948,2,3,0,0
38312,139056,2,2,0,0
57261,169952,2,2,0,0
54621,165238,0,0,0,0
30935,129185,2,2,0,0
52393,161332,2,2,0,0
34125,133365,3,3,0,0
5767,103223,0,0,0,0
53501,163221,2,0,0,0
54212,164483,1,1,1,0
18782,115423,1,1,0,0
12833,109414,3,3,0,0
11501,108104,0,0,0,0
25883,123106,2,1,0,0
8391,105307,0,0,0,0
3995,102175,1,2,0,0
35951,135788,1,2,0,0
38980,140074,3,3,0,0
26486,123815,2,2,0,0
45344,149391,1,1,0,0
66552,189027,3,3,0,0
40183,141806,3,3,1,0
2306,101206,0,0,0,0
26637,123997,1,0,0,0
12976,109577,1,1,0,0
31697,130156,2,1,0,0
13139,109712,0,1,0,0
38723,139699,1,2,0,0
45068,148990,3,3,0,0
39914,141419,0,1,0,0
52646,161724,2,2,0,0
43469,146555,0,1,0,0
8012,105013,4,3,0,0
54138,164372,2,2,1,0
12666,109244,3,3,0,0
26640,124003,2,0,0,0
54012,164147,3,0,0,0
67289,190687,2,3,0,1
14479,110969,0,1,0,0
44968,148829,2,2,0,0
17999,114569,1,2,0,0
5947,103337,2,2,0,0
10129,106875,2,1,0,0
4978,102743,0,1,0,0
26498,123832,4,4,0,0
37064,137368,0,0,0,0
72569,202930,2,3,0,0
48772,154957,1,2,1,0
40746,142578,1,1,0,0
7146,104293,2,2,0,0
31316,129699,1,1,0,0
32371,130995,1,1,0,0
17023,113566,1,1,0,0
48678,154806,1,2,0,0
39733,141153,2,2,0,0
55026,165935,2,2,0,0
5776,103226,3,3,0,0
21912,118761,4,1,0,0
39793,141241,1,1,0,0
12449,109058,3,2,0,0
85,100054,2,1,1,0
24611,121647,2,2,0,0
72493,202737,0,0,0,0
68751,193941,2,1,0,0
58325,172023,0,0,0,0
59434,174217,1,0,1,0
63242,182031,4,3,0,0
6191,103494,1,1,0,0
52055,160720,2,2,0,0
48550,154601,2,2,0,0
67247,190607,2,2,0,0
37623,138168,1,1,0,0
70534,198025,2,0,0,0
62188,179794,2,2,0,0
53123,162553,3,3,0,0
53507,163226,0,0,0,0
20809,117568,2,2,0,0
50924,158720,1,0,0,0
36576,136703,2,2,0,0
36714,136876,1,1,0,0
7550,104640,1,1,1,0
57116,169721,1,1,0,0
21839,118670,2,2,0,0
3118,101652,0,1,0,0
31729,130193,2,2,0,1
28855,126657,3,2,0,0
55931,167513,1,1,0,0
59615,174584,3,3,1,0
9487,106297,3,3,0,0
49677,156532,1,2,0,0
34211,133466,1,1,0,0
53718,163609,2,2,0,0
39969,141485,2,2,0,0
62412,180274,2,2,1,0
13695,110220,0,0,0,0
55212,166263,0,0,0,0
14477,110968,5,5,0,0
34200,133454,2,2,1,0
2812,101477,1,1,0,1
31778,130252,1,0,1,0
45962,150361,2,3,0,0
8993,105848,2,2,0,0
63940,183469,0,0,0,0
1132,100619,1,2,0,0
22316,119197,2,2,0,0
8720,105624,2,1,0,0
14448,110935,1,1,0,0
68050,192403,2,2,1,0
53839,163858,1,1,0,0
60229,175780,2,2,0,0
53916,163983,4,4,1,0
52559,161585,3,3,0,0
61571,178553,1,1,0,0
3439,101840,0,0,0,0
65028,185741,0,1,0,0
11113,107782,0,0,0,0
58185,171723,2,1,1,0
12354,108960,2,2,0,0
3714,101997,2,2,1,0
58347,172070,2,2,0,0
19506,116177,3,3,0,0
46093,150571,2,3,0,0
64959,185606,1,1,0,0
17750,114322,2,1,2,0
42072,144492,2,2,0,0
21176,117969,1,1,0,0
14924,111399,0,0,0,0
27430,124907,1,1,0,0
44627,148329,1,1,0,0
17857,114426,1,0,0,0
36168,136112,3,1,0,0
21188,117991,1,2,0,0
44166,147588,2,2,0,0
25874,123092,1,1,0,0
64425,184482,2,2,1,0
59987,175259,3,2,0,0
65647,187021,4,3,0,0
514,100293,1,1,0,0
59420,174190,2,2,1,0
28143,125753,2,1,0,0
67275,190662,0,1,0,0
66469,188891,1,0,0,0
62541,180551,1,2,0,0
16349,112878,2,2,1,0
15322,111825,1,0,0,0
22273,119150,2,2,0,0
35860,135658,1,1,0,0
65649,187024,0,0,0,0
13203,109772,0,2,0,0
66904,189843,2,2,0,0
14179,110688,3,4,0,0
8029,105034,2,2,0,0
16474,113005,1,1,0,0
2738,101438,0,0,0,0
20960,117731,0,2,0,0
68258,192822,2,2,1,0
32964,131779,3,3,0,0
68901,194320,3,3,1,0
71577,200579,3,6,0,0
66083,188028,2,2,0,0
10699,107407,1,1,0,0
69124,194811,2,1,1,0
69045,194619,2,2,0,0
71496,200371,2,2,0,0
55832,167335,2,2,0,0
26509,123841,1,1,0,0
54961,165825,1,1,0,0
17147,113710,2,2,0,0
34778,134212,2,2,1,0
63369,182266,1,1,0,0
20022,116684,0,0,0,0
59839,174980,2,2,0,0
38695,139652,1,1,0,1
28151,125767,1,2,1,0
59880,175046,3,2,1,0
6859,104031,3,2,0,0
60417,176170,0,0,0,0
35523,135211,5,5,2,0
38336,139082,0,0,0,0
40244,141910,2,1,0,0
13829,110347,1,0,0,0
53721,163614,1,1,0,0
29652,127631,1,1,0,0
66680,189321,2,2,1,0
8341,105271,4,4,0,0
73613,205495,3,2,0,0
60666,176679,0,0,0,0
22586,119450,2,1,1,0
71749,200980,1,1,1,0
1444,100762,0,1,0,0
46023,150453,0,1,0,0
63762,183131,2,2,1,0
31154,129472,2,1,0,0
73224,204542,2,2,0,0
35199,134792,5,5,0,0
43801,147011,2,2,0,0
42964,145808,2,3,0,0
16242,112773,0,0,0,0
30556,128712,1,2,0,0
47063,152153,2,2,0,0
70648,198341,2,1,1,0
44348,147900,2,2,0,0
16695,113214,1,1,0,0
54965,165830,1,0,0,0
69883,196513,2,2,0,0
59175,173669,3,4,3,0
1351,100717,1,0,1,0
20615,117343,2,2,0,0
11344,107965,0,0,0,0
26169,123434,1,1,1,0
64116,183791,2,2,0,0
46974,151991,0,1,0,0
57153,169775,2,2,0,0
21969,118818,1,1,0,0
59628,174611,1,1,0,0
39488,140771,0,1,0,0
65504,186727,1,1,0,0
67261,190635,1,2,0,0
43503,146602,1,1,0,0
16151,112656,1,0,0,0
44257,147755,2,2,0,0
13677,110208,2,3,0,0
73924,206300,3,5,1,0
63894,183382,2,2,0,0
73654,205604,2,2,0,0
6298,103572,0,0,0,0
21162,117954,2,2,0,0
19936,116597,1,2,0,0
73715,205758,1,1,0,0
28403,126108,1,0,1,0
52903,162179,1,1,0,0
62050,179526,3,3,0,0
50713,158315,2,3,0,0
57320,170058,2,2,0,0
43499,146599,1,1,0,0
34768,134201,2,2,0,0
8208,105163,0,2,0,0
11080,107755,3,3,0,0
67410,190943,2,2,1,0
23162,120041,0,0,0,0
32765,131553,3,4,0,0
65745,187237,2,2,0,0
43449,146524,1,0,0,0
26696,124058,2,2,0,0
19807,116464,2,2,1,0
25920,123150,2,2,0,0
25773,122964,3,3,0,0
13870,110387,2,0,0,0
9060,105902,4,2,0,0
8532,105433,3,3,0,0
14571,111057,1,2,0,1
17343,113889,2,2,0,0
52065,160741,0,0,0,0
67521,191216,3,2,0,0
67421,190960,2,0,1,0
4643,102539,1,1,0,0
11414,108031,2,2,0,1
43051,145932,2,2,0,0
50943,158755,2,2,0,0
38592,139472,1,0,0,0
23453,120393,4,3,0,0
19641,116315,3,3,2,0
51037,158898,0,0,0,0
25622,122823,3,4,1,0
1928,101027,1,1,0,0
40238,141898,1,3,0,0
7030,104202,2,2,0,0
67191,190472,1,1,0,0
55144,166130,5,5,1,0
62286,180015,2,2,0,0
13290,109855,2,2,0,0
44118,147515,1,2,0,0
52253,161066,1,0,0,0
43616,146759,1,1,0,0
39063,140180,2,1,0,0
1676,100893,0,1,0,0
55439,166698,2,2,0,0
3896,102120,1,1,1,0
33353,132315,2,2,1,0
5056,102789,3,2,0,0
31360,129752,3,3,0,0
19439,116118,1,2,0,0
50739,158380,2,3,0,0
33275,132226,1,1,0,0
28616,126382,2,1,0,0
1419,100750,2,2,0,0
54695,165338,2,1,1,0
56305,168235,3,3,0,0
28012,125596,0,1,0,0
37372,137822,3,4,0,0
53853,163874,4,5,1,0
54732,165413,3,3,0,0
67401,190915,3,3,0,0
6318,103584,1,1,0,0
66496,188937,3,3,0,0
30898,129138,0,0,0,0
32306,130920,3,2,0,0
44117,147514,0,0,0,0
64480,184599,2,2,0,0
26297,123576,2,2,0,0
22832,119701,3,3,0,0
13806,110326,2,1,1,0
56310,168245,1,1,0,0
11603,108188,2,2,0,0
59100,173511,1,1,0,0
30911,129150,0,0,0,0
44289,147802,1,1,0,0
2770,101452,1,1,0,0
36299,136275,2,2,1,0
33235,132169,0,0,0,0
33104,131971,0,1,0,0
29940,127958,0,1,0,0
61765,178949,1,1,0,1
30811,129021,1,2,0,0
12672,109253,1,3,0,0
48946,155261,2,2,0,0
34481,133841,1,2,0,0
15880,112379,1,0,0,0
70899,198899,4,4,0,0
53756,163682,1,1,0,0
29417,127350,1,1,0,0
17188,113744,1,1,0,0
65906,187593,3,3,3,0
31023,129312,1,1,0,0
66250,188376,2,2,0,1
44332,147884,2,0,0,0
50338,157674,2,2,1,0
40485,142220,5,2,0,0
37917,138533,0,1,0,0
738,100410,2,2,0,0
62487,180424,1,2,0,0
67639,191474,2,1,1,0
1241,100678,1,1,0,0
11722,108313,2,1,0,0
10179,106937,4,3,1,0
57222,169900,2,2,0,0
56666,168895,0,1,0,0
16250,112780,0,1,0,0
6685,103884,2,2,0,0
42284,144795,0,0,0,0
38820,139854,3,3,0,0
17644,114202,2,3,1,0
13912,110421,0,1,0,0
16689,113206,4,1,2,0
43629,146783,0,1,0,0
57775,170927,2,2,2,0
5207,102889,0,3,0,0
63313,182169,1,1,0,0
22571,119439,3,1,1,0
22395,119259,0,0,0,0
59669,174690,3,2,0,0
64708,185079,1,1,0,0
9722,106515,2,2,0,0
71905,201345,1,1,0,0
46584,151341,2,1,0,0
69699,196126,2,2,0,0
19058,115687,0,2,0,0
60008,175294,2,2,0,0
38179,138901,1,1,0,0
5744,103198,0,2,0,0
66286,188464,1,1,0,0
6895,104071,1,2,0,0
16454,112983,2,2,0,0
72090,201809,5,3,2,1
15876,112376,2,2,0,0
65727,187192,2,1,1,0
32408,131044,1,1,0,0
11721,108312,0,0,0,0
34572,133956,2,2,0,0
19154,115782,1,1,0,0
52557,161582,2,2,0,0
18968,115614,0,1,0,0
25882,123104,2,3,1,0
204,100110,1,2,0,0
70539,198037,2,2,0,0
72275,202241,3,4,0,0
40266,141925,1,1,0,0
7520,104618,2,2,1,0
56327,168280,2,1,0,0
57492,170385,3,3,1,0
70261,197412,2,2,0,1
66021,187877,2,3,0,0
59136,173576,3,2,0,0
29539,127493,2,4,0,0
16158,112663,1,1,1,0
31078,129381,0,0,0,0
9769,106557,1,1,0,0
26808,124197,1,1,0,0
39771,141205,1,2,0,0
41543,143686,1,1,0,0
73140,204312,2,3,0,0
13377,109930,1,1,0,0
67475,191101,3,2,1,1
60079,175478,1,2,0,0
45503,149663,1,1,0,0
6055,103420,1,3,0,0
55797,167287,2,1,0,0
55296,166411,2,4,0,0
20805,117564,1,1,0,0
540,100306,1,1,1,0
28877,126676,1,2,0,0
31499,129920,1,1,0,0
63,100038,2,2,0,0
4424,102425,0,0,0,0
55391,166616,1,1,0,0
12240,108824,1,1,0,0
68135,192557,5,3,2,0
44801,148579,0,1,0,0
12811,109396,4,3,0,0
52046,160704,1,0,0,0
15586,112057,1,1,0,0
24732,121789,3,3,0,0
38636,139543,1,1,0,0
6779,103967,3,3,0,0
65596,186915,4,3,0,0
33913,133063,2,2,0,0
19468,116142,2,2,0,0
12675,109259,3,3,0,0
15564,112041,2,3,0,0
51927,160477,2,3,1,0
49790,156753,0,0,0,0
51555,159811,1,0,1,0
41878,144223,1,3,0,0
56886,169293,3,3,0,0
49378,156003,3,2,0,0
59941,175164,1,1,0,0
65801,187365,3,3,0,0
73799,205961,5,5,0,0
1749,100925,0,2,0,0
52827,162040,2,2,0,0
53790,163764,1,2,0,0
27948,125536,1,0,0,0
28723,126525,1,1,0,0
1426,100751,0,0,0,0
71429,200202,2,1,1,0
73802,205973,3,3,0,0
30924,129168,3,3,0,0
16083,112596,1,0,1,0
72731,203312,4,4,0,0
46754,151643,1,1,0,0
24963,122031,2,2,1,0
40850,142716,2,0,1,0
33525,132563,1,1,0,0
40294,141960,4,4,1,0
43766,146960,2,2,0,0
68664,193786,2,2,0,0
67229,190571,0,0,0,0
66572,189073,0,0,0,0
14828,111300,1,1,0,0
4885,102685,0,0,0,0
32365,130989,0,0,0,0
73881,206183,3,3,2,0
57452,170310,2,1,0,0
29706,127687,1,1,0,0
62628,180734,2,2,0,0
10821,107527,0,0,0,0
56377,168384,0,0,0,0
16652,113169,1,1,0,0
63174,181880,4,4,1,0
43125,146025,1,1,0,0
8414,105323,2,2,0,0
48013,153715,2,2,0,0
44707,148432,1,2,0,0
200,100110,2,2,0,0
56786,169105,0,1,0,0
43720,146882,2,2,0,0
72737,203344,1,2,0,0
19682,116343,0,0,0,0
42807,145557,2,2,0,0
43786,146983,2,0,0,0
35474,135164,1,1,0,0
31880,130396,2,4,0,0
19044,115672,0,3,0,0
15324,111826,1,1,0,0
67537,191250,0,0,0,0
63835,183285,1,0,0,0
46431,151117,1,1,0,0
576,100328,1,2,0,0
43573,146699,2,2,0,0
52043,160699,0,2,0,0
22589,119456,2,2,0,0
20363,117064,0,1,0,0
15456,111943,2,2,0,0
35162,134737,4,3,0,0
35203,134798,1,1,0,0
57576,170530,2,2,0,0
60801,176929,2,2,1,0
19377,116045,1,1,0,0
9086,105936,2,1,0,0
61644,178711,4,3,0,0
15595,112063,1,1,0,0
62365,180180,1,1,0,0
2317,101212,1,1,0,0
1493,100790,0,0,0,0
71909,201353,2,2,1,0
20878,117640,2,2,0,0
4425,102427,3,3,2,0
48268,154128,1,2,0,0
5999,103377,0,0,0,0
51919,160459,2,2,0,0
33931,133097,1,1,0,0
18890,115526,3,2,0,0
36079,135980,2,2,0,0
65261,186197,3,3,3,0
62141,179703,2,2,1,0
64374,184377,1,1,1,0
71692,200827,0,0,0,0
27979,125568,1,1,0,0
18224,114797,1,2,1,0
6486,103725,2,2,0,0
10697,107405,2,2,0,0
56955,169420,2,2,0,0
5660,103139,1,1,0,0
67831,191903,2,2,0,0
41267,143277,1,2,0,0
32399,131038,2,1,2,0
36177,136125,1,2,0,0
15274,111766,3,3,1,0
33982,133178,0,0,0,0
65782,187324,1,1,0,0
48712,154869,1,2,0,0
61916,179235,2,0,0,0
28182,125799,1,1,0,0
10444,107158,2,1,0,0
44347,147899,2,2,0,0
47459,152818,1,2,0,0
68448,193255,1,1,0,0
17219,113783,1,0,0,0
25658,122858,2,2,0,0
14874,111343,0,0,0,0
51025,158876,0,0,0,0
72709,203237,2,2,0,0
8609,105508,0,1,0,0
7849,104875,4,4,0,0
50064,157218,4,2,0,0
62267,179974,3,3,0,0
35711,135488,3,3,0,0
42761,145481,3,3,0,0
27254,124722,2,2,0,0
11894,108493,4,1,0,0
44090,147464,0,1,0,0
54242,164532,2,2,0,0
71329,199964,3,3,0,0
15374,111866,2,1,0,0
35974,135824,0,1,0,0
43427,146487,2,2,0,0
25550,122734,2,1,0,0
11453,108061,2,2,1,0
59411,174172,2,2,1,0
18642,115284,0,0,0,0
14829,111301,4,5,0,0
36833,137056,1,1,0,0
62080,179581,3,3,0,1
9359,106188,3,3,1,0
74063,206639,2,2,0,0
61166,177671,2,2,0,0
40539,142281,4,3,1,0
32733,131500,2,2,0,0
60743,176826,3,3,0,0
67676,191557,1,1,1,0
22766,119629,1,2,0,0
51580,159854,1,0,0,0
6023,103398,1,1,0,0
56863,169238,1,1,1,0
12800,109392,1,2,0,0
59454,174253,2,1,0,0
17518,114058,0,1,0,0
57375,170151,1,1,0,0
4355,102393,2,2,0,0
72864,203646,1,0,0,0
19137,115761,2,2,0,0
4868,102668,0,0,0,0
70408,197751,0,2,0,0
59784,174876,3,3,0,0
49371,155994,0,1,0,0
3662,101959,2,2,0,0
58588,172533,2,2,0,0
18131,114723,0,0,0,0
72181,202028,2,2,0,0
44270,147778,2,0,0,0
20997,117765,2,2,0,0
35912,135733,0,1,0,0
64875,185435,2,2,0,0
5404,102989,1,1,0,0
71750,200981,2,3,1,0
12922,109520,3,3,1,0
38668,139602,0,1,0,0
56279,168188,2,3,0,0
8939,105808,4,4,0,0
11313,107936,2,2,0,0
20906,117677,2,1,0,0
73541,205305,1,1,0,0
37854,138462,2,2,1,0
51497,159721,0,1,0,0
29499,127443,2,2,0,0
48342,154264,1,1,0,0
38710,139680,2,2,1,0
17217,113783,0,1,0,0
51615,159914,2,2,0,0
31359,129750,1,1,1,0
8319,105254,0,1,0,0
48717,154879,2,1,0,0
38583,139460,2,2,0,0
60879,177085,1,2,1,0
3863,102099,0,0,0,0
8400,105312,2,2,0,0
5246,102897,1,1,1,0
37434,137919,2,2,0,0
27140,124582,3,2,0,0
37709,138278,3,3,1,0
12302,108900,1,1,0,0
44726,148459,2,2,0,0
14797,111267,2,1,0,0
7413,104508,1,0,0,0
45820,150143,2,2,0,0
44340,147891,0,0,0,0
10995,107693,4,2,0,0
1694,100899,1,1,1,0
5845,103275,2,0,0,0
24946,122016,1,3,0,0
9594,106403,1,1,0,1
58759,172840,2,0,0,0
66557,189034,0,0,0,0
51382,159501,3,3,0,0
54286,164616,2,1,0,0
18119,114708,0,0,0,0
35687,135457,2,2,0,0
29158,126997,2,1,0,0
24336,121347,2,2,0,0
6831,104014,3,3,0,0
69460,195595,4,4,2,0
35857,135653,0,0,0,0
14794,111266,1,1,0,0
59582,174504,4,4,1,0
34015,133226,1,1,0,0
34774,134205,2,3,0,0
1894,101010,1,2,1,0
4847,102654,3,1,0,0
16542,113073,2,2,0,0
71655,200741,1,1,0,0
48464,154459,3,3,0,0
9064,105906,1,2,0,0
38240,138988,2,2,0,0
27658,125187,2,3,0,0
46814,151728,0,0,0,0
26347,123636,2,2,1,0
73072,204155,4,4,1,0
17816,114391,1,1,0,0
46109,150598,2,2,0,0
